ID,RiskScore
3907,51.406109982060265
3908,30.091261715827805
3909,61.943783589250316
3910,48.10544877985316
3911,53.50354342523181
3912,29.54569349150261
3913,55.35131001805095
3914,65.3782982858875
3915,64.46733198851094
3916,70.31944805031253
3917,61.602927126572
3918,43.0692197574282
3919,30.257727507706193
3920,31.18473100321898
3921,30.574391006777898
3922,49.94258998661639
3923,70.59085913496088
3924,70.36734831460835
3925,29.795315892598246
3926,74.91145194007541
3927,64.87876814982626
3928,38.938877160627555
3929,40.60730691905928
3930,53.96326038469922
3931,54.97170247783293
3932,36.93027446603886
3933,31.55634504481081
3934,44.33522986818505
3935,30.055168100677257
3936,32.40880101286766
3937,81.1873443032016
3938,69.5072895984035
3939,35.13602729818234
3940,74.527640128072
3941,34.884857260417206
3942,66.21036746425466
3943,27.68892702404121
3944,56.44019837496564
3945,59.65217270690211
3946,47.080888840201155
3947,28.23059412913557
3948,47.68267675610118
3949,39.83663877168761
3950,61.36349765214349
3951,43.069331587138564
3952,32.29733417338818
3953,48.25721761036869
3954,30.33855446434495
3955,60.937614568872974
3956,38.8469945157124
3957,68.00199136437311
3958,28.926889644525815
3959,73.27446402326224
3960,51.63446026400402
3961,40.51410094452062
3962,69.98123949860526
3963,31.015346937304653
3964,44.06976770511266
3965,30.53757535604551
3966,64.87498380578855
3967,33.874009651047885
3968,41.57151403567813
3969,59.93803834363341
3970,29.238571921926678
3971,35.50980896507642
3972,65.1644923341394
3973,38.58105287820201
3974,44.508632635746565
3975,75.75755720556981
3976,69.90664724948691
3977,58.049686228587746
3978,69.05191003646071
3979,53.09430548230745
3980,66.48504055167076
3981,67.43904164970165
3982,44.87111989843997
3983,50.9182529083595
3984,57.4286976117972
3985,51.09574886843593
3986,32.887267166205405
3987,32.550832270090034
3988,39.759738080082585
3989,40.027664913413155
3990,34.658230765234
3991,34.70050290400329
3992,62.73385865039964
3993,28.15674356996779
3994,54.393159518502806
3995,23.878161401280178
3996,32.76640207859373
3997,29.525242346046866
3998,47.25329952557825
3999,47.60615566280963
4000,59.589741861899604
4001,36.56850722598479
4002,36.24313226438009
4003,62.768576539445114
4004,50.15302148515646
4005,28.958077166430428
4006,28.839221120283693
4007,28.599423009008685
4008,37.60851550011887
4009,62.98042564466769
4010,32.36145639069093
4011,70.87645188443264
4012,28.908439792062804
4013,40.431369025429944
4014,28.281593091243295
4015,58.130927850328405
4016,53.622102124783446
4017,40.2831786427541
4018,28.07857846752825
4019,72.84107950303826
4020,27.220452155918945
4021,59.79843223966395
4022,29.611842332955014
4023,30.196398059959392
4024,60.74249857972698
4025,30.201353898445625
4026,55.90991421584498
4027,68.470630078314
4028,27.600531076723758
4029,69.12114509561393
4030,26.931730039757316
4031,29.322763527578278
4032,44.16796637140762
4033,39.789602491419316
4034,33.038326300682336
4035,52.099954680446984
4036,39.9625109298453
4037,33.48377171697845
4038,61.49193703917929
4039,71.13105657672662
4040,43.29054841006669
4041,56.268787461357256
4042,45.093822706874896
4043,68.12269569038007
4044,50.60195002448027
4045,72.93947412242957
4046,67.26257524354853
4047,40.19620151435306
4048,70.46569479169082
4049,68.39878928514074
4050,69.7491872395295
4051,34.779823580074094
4052,53.863902934378736
4053,32.83372182875794
4054,68.42760410003942
4055,46.113146174067374
4056,33.98716570653643
4057,33.64716978097872
4058,28.537184323929026
4059,66.0737719464283
4060,64.97757361952134
4061,42.53411505022548
4062,69.68791688051645
4063,67.45749586309199
4064,30.866147137625486
4065,51.24109943044116
4066,64.38328378844415
4067,30.59232815803401
4068,34.22060409894987
4069,26.121379341069634
4070,32.573322967199815
4071,38.83874262728915
4072,30.689092170946008
4073,37.57415344137725
4074,30.864854173435795
4075,46.30224998384115
4076,30.353809814656884
4077,33.5231064532189
4078,43.11874615057403
4079,33.85903325981714
4080,30.660278549429695
4081,29.96876005640998
4082,72.66915932411749
4083,29.07887692141734
4084,32.221129337764815
4085,70.32116752389292
4086,61.564320267428236
4087,25.185682005458137
4088,51.51590908371561
4089,70.569202894748
4090,31.81359674309738
4091,61.67517206788401
4092,32.817547604687825
4093,26.04500120151797
4094,59.97620412065594
4095,32.41021799585531
4096,51.86199050225236
4097,34.55576008035978
4098,66.15780585260947
4099,69.72269350623439
4100,67.19592494725984
4101,73.66094862277974
4102,57.297459967483626
4103,31.009420637638538
4104,63.92855064088911
4105,64.35696705247958
4106,69.64002645950825
4107,68.56185602537165
4108,32.77830978459989
4109,70.48538072063471
4110,35.414852459726816
4111,35.787252076309166
4112,44.14529405268674
4113,37.15194310751187
4114,69.35415144254438
4115,36.77221497591772
4116,49.980231487647806
4117,47.034252226316724
4118,25.872766628658685
4119,34.983907266046266
4120,67.82107382919436
4121,25.004678628154995
4122,58.399279426446874
4123,39.76248035919678
4124,51.534090051879204
4125,36.689298766315964
4126,37.81555454388964
4127,48.86651388420504
4128,34.92185747015465
4129,37.097084790755936
4130,65.78385522907085
4131,72.52919864877762
4132,32.134936129022506
4133,50.70439704737343
4134,64.52940902366215
4135,26.506148298771333
4136,41.285498842335016
4137,67.70990345888319
4138,35.91027511441603
4139,87.5873014536537
4140,39.86988306728844
4141,75.75175053314427
4142,27.315560679830593
4143,52.861448438862865
4144,30.791309216175602
4145,38.20573772956212
4146,44.76108282653414
4147,37.982581034264214
4148,58.356591331402825
4149,64.219404359515
4150,52.49530095731912
4151,37.04316643457058
4152,33.95720075861652
4153,29.914797145355884
4154,33.272726026621655
4155,55.028489217415235
4156,67.25591164889332
4157,70.93370214999631
4158,69.92384560365677
4159,63.09636397486469
4160,55.24393884675648
4161,44.484093642623854
4162,55.001040646278945
4163,63.918761727393985
4164,67.03824560093192
4165,26.845163478881677
4166,24.91544669558964
4167,64.85050783517369
4168,36.556085294930675
4169,43.61418612825647
4170,37.28931034064877
4171,32.15203824457905
4172,38.97305513443718
4173,51.19703185662061
4174,37.58698333868033
4175,68.80376183834852
4176,57.20060078677965
4177,71.84867529507557
4178,50.83571777617381
4179,61.17779624435971
4180,44.381313784315815
4181,46.912552683389556
4182,81.37969745522547
4183,47.954438604390184
4184,27.2313485013942
4185,20.603163638096014
4186,26.52231560691824
4187,53.41581730291511
4188,31.701303308062908
4189,66.98035743710815
4190,74.03130149694525
4191,35.13003695349893
4192,49.808100631032794
4193,36.73679595899776
4194,53.227634590353986
4195,69.12117196359318
4196,62.17634464208633
4197,47.31639244723769
4198,52.31081607266622
4199,66.37909096278456
4200,25.510897581187308
4201,79.14172383334314
4202,57.295703715024985
4203,66.7696145514902
4204,31.09510714252308
4205,30.458711286890306
4206,67.8546306296532
4207,33.363749997741934
4208,78.27349461515523
4209,46.00924979539981
4210,51.693818782623026
4211,55.404263980284796
4212,76.33457848459942
4213,45.38491175436976
4214,40.95732863897706
4215,57.452351980127304
4216,73.73783269380212
4217,30.098274352459057
4218,76.42197568533317
4219,31.57105958796731
4220,54.20700988088546
4221,30.80969978565215
4222,70.22724720760915
4223,74.37857124914879
4224,33.841452871255214
4225,34.495407856398316
4226,40.52452189222776
4227,33.186208387995585
4228,28.102119063209063
4229,68.95418514556022
4230,28.549006037314136
4231,38.987559218992885
4232,27.57349929651297
4233,68.7139606958356
4234,68.78909136035091
4235,50.661329955941945
4236,58.298696690883496
4237,34.109462391703964
4238,73.93698277339946
4239,73.99576415035385
4240,66.89714759164622
4241,88.16979518586034
4242,84.21651090139206
4243,35.83786487236096
4244,35.8146290344259
4245,66.09173980976065
4246,47.42686136092899
4247,27.177973704374956
4248,30.461729289355056
4249,70.04777394510991
4250,37.987044872242485
4251,30.456411580154494
4252,28.814450455447428
4253,31.616328252575006
4254,67.26511480148865
4255,69.52724660725846
4256,28.868979138454762
4257,67.38273032650923
4258,63.59133478681438
4259,75.00734879259986
4260,74.27698591615605
4261,37.56908445892015
4262,30.876339457577263
4263,75.71270017911495
4264,65.06766346532467
4265,31.0969979643767
4266,36.27236453061642
4267,43.54713572719075
4268,38.94801839915003
4269,34.750291951846535
4270,79.7832282144832
4271,41.73952095397245
4272,70.08907567553025
4273,38.46955880927495
4274,47.930325320509866
4275,52.016150425591604
4276,69.83866912914345
4277,32.069733274329
4278,64.30247887514162
4279,32.144145297318914
4280,74.54769632142983
4281,65.05294748373572
4282,29.033864549890577
4283,20.90143203839334
4284,70.4536595651128
4285,29.95370772883764
4286,32.955031664997925
4287,34.21902067893497
4288,36.671083879340024
4289,34.618424258129
4290,47.28985682027549
4291,44.18964619881755
4292,31.766363751472582
4293,61.811850326656796
4294,34.672337517150154
4295,53.41748923448514
4296,68.7765216429447
4297,43.43894824817811
4298,24.57635771901003
4299,28.00307765554231
4300,54.92500177241711
4301,58.417274364421566
4302,46.35092171163801
4303,32.00868488650632
4304,30.98217623082127
4305,57.520731415081364
4306,30.140922459515565
4307,71.94494094025393
4308,30.947820583976732
4309,76.78904081410317
4310,30.543205715667522
4311,27.231177802003707
4312,57.47768838994215
4313,40.80264039105923
4314,25.962360850497106
4315,63.84852590558239
4316,27.382856236648006
4317,64.37995414737007
4318,54.67908934879304
4319,44.24102003608141
4320,49.151281165492236
4321,52.69762511701731
4322,27.817781721099173
4323,73.98200699959003
4324,70.79256262249588
4325,32.153902077095445
4326,24.369247672109438
4327,40.92522074270234
4328,31.050170001234907
4329,72.85778955320282
4330,64.68636908151537
4331,29.062889763217214
4332,40.60957606285064
4333,41.45951707170025
4334,27.791426156327255
4335,75.61436386458897
4336,34.0902609567038
4337,30.426150350477805
4338,25.74244359094734
4339,44.547578524803804
4340,67.8939886281531
4341,27.791792665683168
4342,32.38276417774641
4343,32.73764902182981
4344,60.260687636919215
4345,32.72096161673283
4346,72.01659126156643
4347,32.73317094143602
4348,55.80662781932483
4349,69.96503114951012
4350,41.503325924930465
4351,68.3406897711921
4352,48.839602525549026
4353,33.5326465420606
4354,34.6432998222969
4355,42.68043058619296
4356,69.18450759535104
4357,44.78633021891845
4358,30.143946667114275
4359,60.39883072490344
4360,39.637446402113106
4361,31.905132660289535
4362,27.98778157490082
4363,78.67497396876749
4364,26.803222743423948
4365,46.21636888776965
4366,34.021051782761575
4367,71.05727078518565
4368,57.42367262138977
4369,56.436644117313264
4370,50.13577925442961
4371,36.276516482140224
4372,29.008769065599846
4373,58.05919367879687
4374,32.67048534738025
4375,39.907932537674505
4376,55.20333725103615
4377,37.30604012825887
4378,53.09251611675967
4379,71.24442038567473
4380,28.9219314517042
4381,34.847358755775915
4382,48.01280104130391
4383,52.75056713997884
4384,35.5630883644688
4385,36.672533399120994
4386,54.07600526340912
4387,66.63338859992699
4388,28.7536927391303
4389,71.24595550717922
4390,44.7303259329997
4391,74.85122191183373
4392,35.870656319276925
4393,49.861691251317446
4394,73.10004364310986
4395,26.739141774691486
4396,31.45306843944174
4397,58.94805533119089
4398,74.44938879652537
4399,75.66089756095258
4400,32.761269872673836
4401,66.35123021033607
4402,32.02553774571241
4403,62.00419061097897
4404,35.235393839485354
4405,69.12379681215421
4406,33.47239557478372
4407,68.56910155198118
4408,31.480758246053437
4409,45.656964143554475
4410,67.73057168343107
4411,30.28872528526073
4412,35.88519860825065
4413,66.08138714973553
4414,49.57703678488454
4415,55.53462179324
4416,71.14365327800122
4417,31.98255072478657
4418,49.83760479034504
4419,28.22715298170133
4420,36.53286672537546
4421,30.724696259265034
4422,76.21038075196114
4423,34.24865154505738
4424,51.808386854155366
4425,45.5810493831349
4426,47.76695472512039
4427,27.640236399744257
4428,52.352791621047245
4429,59.29598321104865
4430,53.04255297346919
4431,26.582305885986525
4432,40.56294812439624
4433,48.439245962638886
4434,72.9781344142816
4435,27.56637722682061
4436,33.230770279700835
4437,74.00737341993765
4438,31.366586989162617
4439,44.03615603120494
4440,34.828217203361135
4441,30.446899229655074
4442,79.58837569426616
4443,56.73763009238174
4444,51.73486487337037
4445,26.097630389853464
4446,40.60200893500721
4447,66.6836296949198
4448,42.77867859846105
4449,30.772636513531527
4450,40.49288471050146
4451,44.277941140698445
4452,68.74781639627263
4453,51.82813571553178
4454,87.4259462010062
4455,54.79897747421959
4456,62.233965632695536
4457,32.08031261154951
4458,42.233386566136126
4459,32.37832127160302
4460,73.20676836761767
4461,77.59067331159653
4462,27.846517707737817
4463,77.87784189092832
4464,71.5404648817821
4465,45.40657987767066
4466,29.46106885166363
4467,31.187923803559162
4468,59.4791167915582
4469,77.30630467307616
4470,26.412603709917907
4471,60.3472251750723
4472,36.83792625388409
4473,27.811715248236784
4474,29.962734949396687
4475,61.5592308504221
4476,33.03816551575097
4477,39.82712373871249
4478,53.029108097396964
4479,34.25733900046013
4480,30.88112238207267
4481,47.50137530718745
4482,48.51637105798278
4483,65.3177309436923
4484,32.02108218354443
4485,30.733830608866672
4486,27.241045939184165
4487,75.59437686962455
4488,68.5548715984595
4489,32.985125502955285
4490,25.707926851681545
4491,51.75109447936906
4492,27.848673711300968
4493,52.59588196376666
4494,27.6380459732181
4495,51.12025375315717
4496,29.386091747485935
4497,40.4809265299855
4498,29.627823962777008
4499,60.518623356641214
4500,23.79660865379137
4501,29.65602918942853
4502,70.48798417675381
4503,61.534048794789314
4504,73.28478971047177
4505,31.369578438404748
4506,53.61854762406646
4507,48.96346506841738
4508,35.925027220082576
4509,73.22792278401363
4510,39.45904341899989
4511,52.88113555826747
4512,34.03983888858673
4513,49.82695714522633
4514,53.21551084357236
4515,51.18842098075977
4516,68.17046808999709
4517,37.83881774348933
4518,26.930504246453328
4519,27.976149651437908
4520,26.392678763782673
4521,42.02723507652987
4522,46.223610633655035
4523,35.05211008614354
4524,46.11712086719663
4525,28.25876422111358
4526,33.2731492295091
4527,33.75449812214584
4528,32.226277367706224
4529,66.15318445045828
4530,46.17737934359148
4531,53.25993801136019
4532,70.7316403722495
4533,33.238125687678206
4534,37.17110497832894
4535,30.347559258514977
4536,60.41429456810384
4537,61.83877874998879
4538,31.027507249320127
4539,32.50300508685874
4540,64.8083102291135
4541,65.02275756121375
4542,31.099835692660466
4543,26.408701223136955
4544,31.396119011002444
4545,65.5356155999751
4546,81.1886266712245
4547,65.14515914993521
4548,70.14151511339601
4549,74.42307123957276
4550,51.993868889813626
4551,53.287343952351776
4552,35.22575115882719
4553,30.901344624030173
4554,52.85526949317421
4555,42.618366338437326
4556,69.35090367708564
4557,49.72760957246729
4558,32.92362201444764
4559,56.230166131592824
4560,28.203127281109992
4561,30.253336222242634
4562,61.009775888524516
4563,34.82797319904042
4564,28.102946662052045
4565,55.12849918933958
4566,33.22969568423092
4567,54.42239149395692
4568,52.27702832860785
4569,59.60790138734138
4570,30.138554442928527
4571,35.4937538606792
4572,24.22593515483711
4573,70.02530775168674
4574,28.54139311509982
4575,30.826586474718386
4576,36.713538151602414
4577,54.768146777974685
4578,79.41471751734927
4579,26.574680304483877
4580,37.425934140841356
4581,51.15683544323552
4582,44.673659669202955
4583,81.94962466726388
4584,30.34371599654121
4585,62.83774880736215
4586,27.05241917657924
4587,31.789314178363746
4588,57.45630375241393
4589,62.539389664500625
4590,67.33004161953914
4591,37.28628067214975
4592,66.69263697471183
4593,68.5529212262825
4594,22.683776711695337
4595,30.598028197909514
4596,47.051410938096794
4597,26.632803529413135
4598,32.94329517359104
4599,33.729437056797224
4600,72.52670462492367
4601,31.1882464631229
4602,38.240045888468714
4603,59.23395961806164
4604,66.47948833870736
4605,75.73006973687413
4606,45.55679402874844
4607,31.556876728101738
4608,36.76612083270212
4609,63.47142862790068
4610,34.548387983067904
4611,27.654327308690227
4612,39.11730602350573
4613,34.67781699882898
4614,32.53903812125454
4615,36.33420466845805
4616,64.63981692636659
4617,38.76112422037578
4618,87.73103505407023
4619,38.781417128250915
4620,38.56602799492859
4621,35.16224674005026
4622,44.11484304002776
4623,29.757705664682927
4624,37.340841758271836
4625,69.63464113623199
4626,57.09072187817895
4627,77.90392713470696
4628,65.84070447837269
4629,32.40595005966265
4630,75.81590005030725
4631,73.25706920737905
4632,40.77313788983629
4633,28.69124737259882
4634,58.38483029837565
4635,39.21408010830418
4636,31.300569546750804
4637,36.64463698516192
4638,61.84186487852003
4639,64.17744838424875
4640,32.698608040415024
4641,66.19431169597685
4642,33.325660010391246
4643,72.96393274933864
4644,36.43546425464894
4645,21.300787998108593
4646,74.02787208376215
4647,69.94360348234565
4648,36.10565938149421
4649,32.17546749927049
4650,46.33363275192153
4651,38.06867543951309
4652,35.10305000657702
4653,67.88530907993422
4654,76.54513708296224
4655,41.38600574604405
4656,33.033335292214375
4657,33.28708527041683
4658,29.312823775095627
4659,65.95168554994781
4660,27.89638152553171
4661,38.94274199091848
4662,58.932644817728374
4663,41.07296601938295
4664,73.6962094262451
4665,34.917147922887736
4666,73.90476671237361
4667,28.92813202525508
4668,26.437944018560504
4669,40.39166819623294
4670,42.79463763226654
4671,59.31648086256715
4672,45.97930515601917
4673,36.05165949274162
4674,57.6230862970102
4675,47.88966730574647
4676,34.597767645690666
4677,76.87969622955369
4678,33.532310093843556
4679,49.92436732568855
4680,67.02546052070693
4681,32.00978303629556
4682,67.6814293110981
4683,37.78907968169766
4684,63.47979650791168
4685,39.91095432400794
4686,70.04417445908744
4687,67.77611396637087
4688,40.471192110448136
4689,64.40215600511236
4690,29.230348207481235
4691,71.53624723364507
4692,50.89985108022799
4693,28.81161249715779
4694,71.69874082223689
4695,70.74709825664229
4696,57.279790769125704
4697,28.334018718080408
4698,46.90551280882756
4699,59.560037284205066
4700,69.02808512542937
4701,34.34093379152003
4702,36.63051109846516
4703,31.577270640961707
4704,26.030750663273086
4705,42.08130327460074
4706,35.600941045675675
4707,63.53777056351015
4708,29.956051452337064
4709,36.72472670001353
4710,26.664490799480294
4711,31.842691053249634
4712,64.91852570830689
4713,31.824828254121833
4714,41.417073724119206
4715,81.89105141955703
4716,35.486078291260064
4717,71.28959049258103
4718,33.70009267747566
4719,25.326653628152123
4720,72.66645092438262
4721,31.331458504248484
4722,30.59550975162664
4723,23.484821962417747
4724,32.28909035376763
4725,26.818037604130605
4726,33.78144110061272
4727,66.77437404781823
4728,71.75961313035083
4729,55.79366077833721
4730,74.26113516710552
4731,60.19687412012964
4732,36.18758990947595
4733,36.385813554675245
4734,46.54985960763825
4735,29.493763457362714
4736,34.7093519553288
4737,67.96059729263186
4738,28.7402476125345
4739,76.159017954707
4740,72.20560849528019
4741,28.78091082035403
4742,34.807027416634284
4743,69.64129290779913
4744,54.2515143525104
4745,63.28066218546557
4746,49.54010773830693
4747,64.13210768478194
4748,46.642410761172904
4749,74.89503949517966
4750,31.82413916958612
4751,37.15213835190414
4752,33.750300361802545
4753,64.13844923287533
4754,82.61932504478338
4755,32.487696854344165
4756,58.38249510022537
4757,35.004300917138075
4758,69.50660254371458
4759,27.80585019420618
4760,46.762847962299816
4761,70.50001992457535
4762,31.216061061761657
4763,68.63093516258017
4764,36.21597731150423
4765,27.310391214299234
4766,31.051254081833473
4767,35.59382987909207
4768,28.98156375299192
4769,35.12206674661459
4770,34.69501637543535
4771,31.114054019553063
4772,41.58747296860311
4773,76.15844485977445
4774,45.37277922514963
4775,56.16655039967435
4776,65.4082171777281
4777,30.528014215658683
4778,34.04848686673653
4779,60.96928219686152
4780,43.179570404392464
4781,68.93886817799141
4782,31.407642410549837
4783,36.88561705419117
4784,32.82158105613866
4785,36.863635411096375
4786,30.97326132018605
4787,67.99054166662368
4788,65.38916087504742
4789,75.47792071714098
4790,25.976998165328343
4791,69.94367381493439
4792,57.19073102391972
4793,32.785584651615466
4794,28.284628253344316
4795,34.26695599598466
4796,39.573912473466386
4797,27.088816007667997
4798,36.64427702987899
4799,55.73860140146219
4800,64.59332371784379
4801,24.973367819083578
4802,30.69362658621395
4803,31.846638713079408
4804,36.66547272881967
4805,31.01926793042825
4806,23.999352070427495
4807,74.84742846599649
4808,35.40978490137036
4809,83.71305628052649
4810,61.890146641009004
4811,68.15560695435556
4812,27.796664834246137
4813,30.840187947716014
4814,65.68984107848449
4815,53.34356738054911
4816,49.528816669929974
4817,56.22470293978765
4818,37.19580689209806
4819,90.17490616966128
4820,31.663349537477753
4821,28.159286498829584
4822,47.48860443932164
4823,54.55622415984218
4824,34.905078066653935
4825,27.15263991944055
4826,53.82894964732284
4827,30.60194042324331
4828,61.91300058833051
4829,33.21395647453785
4830,68.87001174837904
4831,60.06258310390743
4832,67.18457344299735
4833,29.14655393308239
4834,26.650724712180196
4835,28.020790165356104
4836,23.934084902396663
4837,28.998626774324258
4838,58.615259917556976
4839,80.78698232276565
4840,48.15898272663067
4841,62.04874408210064
4842,30.680232384340474
4843,36.79846607460635
4844,39.75924325234744
4845,27.76134262509377
4846,49.353484711409905
4847,69.89935185720049
4848,70.70053052924743
4849,34.06285666379252
4850,28.84371491739091
4851,36.90070572347511
4852,60.233523441519075
4853,28.667628021484262
4854,31.832861343210144
4855,45.03237450076639
4856,73.92554244502621
4857,37.62167591660029
4858,39.149445637828414
4859,35.941668190432935
4860,38.3422422351922
4861,36.11481419267311
4862,32.27904353814381
4863,32.094262549436046
4864,65.78120487545476
4865,35.12681450041156
4866,70.14048182767718
4867,38.73972751903207
4868,38.51113394055023
4869,49.42742019394547
4870,35.995081465089655
4871,71.002622684003
4872,60.2577443412232
4873,34.7737795844258
4874,32.08408926596162
4875,60.57408229322706
4876,62.91869670164875
4877,29.83353935839274
4878,76.83112649261832
4879,72.84327125541438
4880,33.037870841870856
4881,46.09400651477372
4882,35.03302142254788
4883,33.02628017455147
4884,38.53457855351204
4885,58.404870202504995
4886,72.23304699070428
4887,40.737490645358
4888,40.53732637395097
4889,33.76197651886499
4890,46.922290221819296
4891,49.67740110154823
4892,26.22133202841161
4893,70.8620389478335
4894,35.569317503123116
4895,31.884802612792843
4896,41.37019846983048
4897,58.01148807014184
4898,43.456539297224936
4899,70.65227851829589
4900,40.671852764045745
4901,60.6317647370291
4902,51.77081350580963
4903,63.5276415875649
4904,56.935000076326006
4905,67.09650260414595
4906,70.73394645773264
4907,33.764186473221066
4908,30.25131640502812
4909,74.8573808976217
4910,42.48914919714503
4911,31.35553392664495
4912,31.587010305647983
4913,72.9507714800125
4914,34.19460261766907
4915,37.01269927932708
4916,42.141878904468776
4917,52.1410376047718
4918,30.37382971202324
4919,69.51146148763416
4920,26.314383118457336
4921,35.3510030344743
4922,34.383620983414346
4923,62.368439546483906
4924,36.398315073060296
4925,45.781529811205736
4926,77.01751752842468
4927,38.18075286162257
4928,72.06096717873096
4929,82.89184448053471
4930,32.663697106098894
4931,46.82849918100927
4932,34.235960138307064
4933,65.02195192010527
4934,30.661719873026616
4935,32.6525749654083
4936,65.03118670836908
4937,27.625265962281702
4938,75.21141622054132
4939,35.93548871964209
4940,41.65078079176444
4941,68.65458230455157
4942,44.309839934275296
4943,63.60770438080159
4944,29.076988469519886
4945,79.73793576434868
4946,27.42321597571024
4947,39.60976246589954
4948,30.704282028559536
4949,40.76458603055377
4950,27.403657138960448
4951,23.103440020449398
4952,39.6559171633509
4953,62.000189312562554
4954,39.50733288969759
4955,70.19095114218173
4956,43.90819992149609
4957,30.117841920645898
4958,56.48741818671486
4959,39.388515010137056
4960,35.514740812709505
4961,30.86389770158844
4962,72.02062895171923
4963,39.654036137556616
4964,41.252892650722515
4965,69.59031416892167
4966,34.47714009944585
4967,46.45529273482152
4968,77.25404443052031
4969,75.02555333504827
4970,71.88212395960811
4971,62.27767634725163
4972,40.7222841286249
4973,28.046800474425396
4974,68.193636843825
4975,31.466058322391294
4976,41.804062689139734
4977,27.444719540349833
4978,51.40591100652516
4979,43.9037764346068
4980,71.95323391094732
4981,29.455439650285022
4982,31.916334731882863
4983,36.1210310056491
4984,36.718291869075344
4985,64.33501566898126
4986,70.42962352552567
4987,27.31433318098295
4988,52.00319543070542
4989,44.292552694273134
4990,59.4940711548898
4991,69.42138955393028
4992,35.75561909444072
4993,28.00867085651105
4994,46.720445038793166
4995,34.61333561252941
4996,62.463110067829334
4997,59.22824211856774
4998,43.66237106092783
4999,67.23198833686278
